2621,581187.5486408328
2622,722243.5486408328
2623,515651.54864083277
2624,380483.54864083277
2625,408899.54864083277
2626,574531.5486408328
2627,586307.5486408328
2628,378179.54864083277
2629,359875.54864083277
2630,312387.54864083277
2631,429891.54864083277
2632,405571.54864083277
2633,463683.54864083277
2634,390979.54864083277
2635,392259.54864083277
2636,337987.54864083277
2637,308931.54864083277
2638,1991235.5486408328
2639,438851.54864083277
2640,773955.5486408328
2641,398147.54864083277
2642,612419.5486408328
2643,337731.54864083277
2644,265283.54864083277
2645,442947.54864083277
2646,465859.54864083277
2647,608323.5486408328
2648,368707.54864083277
2649,319043.54864083277
2650,540739.5486408328
2651,446531.54864083277
2652,450627.54864083277
2653,341699.54864083277
2654,494659.54864083277
2655,702019.5486408328
2656,752707.5486408328
2657,569411.5486408328
2658,745539.5486408328
2659,384195.54864083277
2660,831043.5486408328
2661,278595.54864083277
2662,482627.54864083277
2663,317763.54864083277
2664,815171.5486408328
2665,552515.5486408328
2666,1610307.5486408328
2667,619331.5486408328
2668,938307.5486408328
2669,590147.5486408328
2670,410179.54864083277
2671,1546307.5486408328
2672,364867.54864083277
2673,731715.5486408328
2674,627267.5486408328
2675,336323.54864083277
2676,320835.54864083277
2677,645699.5486408328
2678,692547.5486408328
2679,934467.5486408328
2680,539459.5486408328
2681,843075.5486408328
2682,428099.54864083277
2683,1351235.5486408328
2684,454467.54864083277
2685,296771.54864083277
2686,431555.54864083277
2687,1099331.5486408328
2688,503875.54864083277
2689,414019.54864083277
2690,582723.5486408328
2691,990787.5486408328
2692,460227.54864083277
2693,412227.54864083277
2694,1538627.5486408328
2695,318019.54864083277
2696,713795.5486408328
2697,1314371.5486408328
2698,729155.5486408328
2699,885827.5486408328
2700,558147.5486408328
2701,302787.54864083277
2702,476227.54864083277
2703,376003.54864083277
2704,243011.54864083277
2705,363075.54864083277
2706,403139.54864083277
2707,228931.54864083277
2708,286275.54864083277
2709,713539.5486408328
2710,473283.54864083277
2711,436291.54864083277
2712,373571.54864083277
2713,514883.54864083277
2714,726595.5486408328
2715,1457475.5486408328
2716,523203.54864083277
2717,700483.5486408328
2718,649283.5486408328
2719,517699.54864083277
2720,1902659.5486408328
2721,341059.54864083277
2722,507587.54864083277
2723,321603.54864083277
2724,484419.54864083277
2725,374083.54864083277
2726,656963.5486408328
2727,337859.54864083277
2728,342851.54864083277
2729,830531.5486408328
2730,722243.5486408328
2731,458563.54864083277
2732,427203.54864083277
2733,232515.54864083277
2734,510275.54864083277
2735,1161283.5486408328
2736,414787.54864083277
2737,604227.5486408328
2738,834627.5486408328
2739,387139.54864083277
2740,328003.54864083277
2741,472899.54864083277
2742,613955.5486408328
2743,523843.54864083277
2744,449603.54864083277
2745,693315.5486408328
2746,423747.54864083277
2747,745027.5486408328
2748,301891.54864083277
2749,865091.5486408328
2750,530499.5486408328
2751,731459.5486408328
2752,785475.5486408328
2753,484931.54864083277
2754,398915.54864083277
2755,296259.54864083277
2756,465219.54864083277
2757,668739.5486408328
2758,781379.5486408328
2759,701507.5486408328
2760,396355.54864083277
2761,288067.54864083277
2762,398915.54864083277
2763,439875.54864083277
2764,449859.54864083277
2765,341571.54864083277
2766,475203.54864083277
2767,428099.54864083277
2768,313667.54864083277
2769,485955.54864083277
2770,358979.54864083277
2771,481091.54864083277
2772,489155.54864083277
2773,341571.54864083277
2774,474947.54864083277
2775,467267.54864083277
2776,595779.5486408328
2777,811587.5486408328
2778,476483.54864083277
2779,1239107.5486408328
2780,462915.54864083277
2781,501315.54864083277
2782,1507907.5486408328
2783,520515.54864083277
2784,593987.5486408328
2785,367171.54864083277
2786,246595.54864083277
2787,1001027.5486408328
2788,409667.54864083277
2789,447811.54864083277
2790,745539.5486408328
2791,684867.5486408328
2792,548035.5486408328
2793,441667.54864083277
2794,804419.5486408328
2795,1020483.5486408328
2796,567747.5486408328
2797,920643.5486408328
2798,453955.54864083277
2799,489539.54864083277
2800,597571.5486408328
2801,468291.54864083277
2802,1897539.5486408328
2803,209475.54864083277
2804,752707.5486408328
2805,334659.54864083277
2806,2035779.5486408328
2807,461123.54864083277
2808,1091651.5486408328
2809,343235.54864083277
2810,306243.54864083277
2811,600643.5486408328
2812,570947.5486408328
2813,342595.54864083277
2814,518723.54864083277
2815,519491.54864083277
2816,531267.5486408328
2817,341827.54864083277
2818,906819.5486408328
2819,431555.54864083277
2820,455875.54864083277
2821,428355.54864083277
2822,451651.54864083277
2823,408899.54864083277
2824,633923.5486408328
2825,712259.5486408328
2826,442179.54864083277
2827,419907.54864083277
2828,323395.54864083277
2829,511555.54864083277
2830,440131.54864083277
2831,708931.5486408328
2832,462915.54864083277
2833,430147.54864083277
2834,402755.54864083277
2835,918083.5486408328
2836,756291.5486408328
2837,429379.54864083277
2838,575043.5486408328
2839,679491.5486408328
2840,364867.54864083277
2841,715331.5486408328
2842,612675.5486408328
2843,353347.54864083277
2844,433219.54864083277
2845,287299.54864083277
2846,1088579.5486408328
2847,576579.5486408328
2848,593987.5486408328
2849,305731.54864083277
2850,595011.5486408328
2851,733251.5486408328
2852,552515.5486408328
2853,887363.5486408328
2854,1437251.5486408328
2855,339267.54864083277
2856,408131.54864083277
2857,400579.54864083277
2858,848963.5486408328
2859,547523.5486408328
2860,315331.54864083277
2861,290371.54864083277
2862,1326147.5486408328
2863,428867.54864083277
2864,1635907.5486408328
2865,396867.54864083277
2866,440131.54864083277
2867,735299.5486408328
2868,271299.54864083277
2869,363587.54864083277
2870,282819.54864083277
2871,942147.5486408328
2872,426563.54864083277
2873,394819.54864083277
2874,408131.54864083277
2875,755779.5486408328
2876,876099.5486408328
2877,519747.54864083277
2878,1739331.5486408328
2879,460355.54864083277
2880,657475.5486408328
2881,568131.5486408328
2882,652867.5486408328
2883,470851.54864083277
2884,846915.5486408328
2885,424003.54864083277
2886,517827.54864083277
2887,297283.54864083277
2888,552003.5486408328
2889,652099.5486408328
2890,647747.5486408328
2891,681539.5486408328
2892,403011.54864083277
2893,294467.54864083277
2894,1500739.5486408328
2895,389187.54864083277
2896,488259.54864083277
2897,404675.54864083277
2898,514883.54864083277
2899,859203.5486408328
2900,270019.54864083277
2901,590403.5486408328
2902,444227.54864083277
2903,720451.5486408328
2904,325187.54864083277
2905,688195.5486408328
2906,868931.5486408328
2907,1015363.5486408328
2908,847939.5486408328
2909,477251.54864083277
2910,730179.5486408328
2911,510275.54864083277
2912,636483.5486408328
2913,847939.5486408328
2914,623171.5486408328
2915,845379.5486408328
2916,575043.5486408328
2917,352323.54864083277
2918,405827.54864083277
2919,685891.5486408328
2920,710723.5486408328
2921,333635.54864083277
2922,344899.54864083277
2923,490563.54864083277
2924,602179.5486408328
2925,458307.54864083277
2926,861251.5486408328
2927,417347.54864083277
2928,425539.54864083277
2929,463171.54864083277
2930,177859.54864083277
2931,452163.54864083277
2932,484163.54864083277
2933,579651.5486408328
2934,1873475.5486408328
2935,938563.5486408328
2936,449603.54864083277
2937,439235.54864083277
2938,480835.54864083277
2939,553283.5486408328
2940,567875.5486408328
2941,453443.54864083277
2942,588355.5486408328
2943,2554947.548640833
2944,591427.5486408328
2945,573507.5486408328
2946,615491.5486408328
2947,778307.5486408328
2948,680003.5486408328
2949,806467.5486408328
2950,393667.54864083277
2951,597315.5486408328
2952,344643.54864083277
2953,340547.54864083277
2954,1563715.5486408328
2955,667203.5486408328
2956,473539.54864083277
2957,1877059.5486408328
2958,602691.5486408328
2959,414787.54864083277
2960,983875.5486408328
2961,923203.5486408328
2962,620099.5486408328
2963,496195.54864083277
2964,390211.54864083277
2965,480323.54864083277
2966,402115.54864083277
2967,1038915.5486408328
2968,530755.5486408328
2969,304707.54864083277
2970,295747.54864083277
2971,574531.5486408328
2972,679491.5486408328
2973,626499.5486408328
2974,608323.5486408328
2975,464451.54864083277
2976,433731.54864083277
2977,1194051.5486408328
2978,441923.54864083277
2979,306499.54864083277
2980,626243.5486408328
2981,419651.54864083277
2982,495683.54864083277
2983,308931.54864083277
2984,299587.54864083277
2985,1037891.5486408328
2986,296515.54864083277
2987,372419.54864083277
2988,697923.5486408328
2989,346947.54864083277
2990,865347.5486408328
2991,446531.54864083277
2992,292163.54864083277
2993,432963.54864083277
2994,361283.54864083277
2995,464451.54864083277
2996,412483.54864083277
2997,297539.54864083277
2998,441411.54864083277
2999,392771.54864083277
3000,985667.5486408328
3001,287043.54864083277
3002,530883.5486408328
3003,272835.54864083277
3004,241219.54864083277
3005,3059267.548640833
3006,1061955.5486408328
3007,333635.54864083277
3008,282435.54864083277
3009,447555.54864083277
3010,404931.54864083277
3011,496195.54864083277
3012,576579.5486408328
3013,499779.54864083277
3014,265411.54864083277
3015,755267.5486408328
3016,585795.5486408328
3017,535107.5486408328
3018,416067.54864083277
3019,847427.5486408328
3020,267075.54864083277
3021,452419.54864083277
3022,459715.54864083277
3023,350275.54864083277
3024,267331.54864083277
3025,500803.54864083277
3026,632387.5486408328
3027,587075.5486408328
3028,569667.5486408328
3029,453955.54864083277
3030,452675.54864083277
3031,286531.54864083277
3032,1166915.5486408328
3033,506819.54864083277
3034,347203.54864083277
3035,2133571.548640833
3036,2094147.5486408328
3037,569923.5486408328
3038,381251.54864083277
3039,492867.54864083277
3040,320067.54864083277
3041,478787.54864083277
3042,486979.54864083277
3043,242755.54864083277
3044,395843.54864083277
3045,390083.54864083277
3046,324419.54864083277
3047,355139.54864083277
3048,316483.54864083277
3049,438595.54864083277
3050,1297987.5486408328
3051,731715.5486408328
3052,1224771.5486408328
3053,821315.5486408328
3054,971843.5486408328
3055,1087555.5486408328
3056,449347.54864083277
3057,313155.54864083277
3058,273731.54864083277
3059,646211.5486408328
3060,710723.5486408328
3061,446403.54864083277
3062,262467.54864083277
3063,330051.54864083277
3064,463427.54864083277
3065,777283.5486408328
3066,344515.54864083277
3067,795715.5486408328
3068,571715.5486408328
3069,236099.54864083277
3070,401219.54864083277
3071,479811.54864083277
3072,472899.54864083277
3073,623171.5486408328
3074,441411.54864083277
3075,267843.54864083277
3076,615491.5486408328
3077,473027.54864083277
3078,605251.5486408328
3079,1495875.5486408328
3080,818755.5486408328
3081,737347.5486408328
3082,271427.54864083277
3083,692291.5486408328
3084,427843.54864083277
3085,613443.5486408328
3086,628803.5486408328
3087,540739.5486408328
3088,815683.5486408328
3089,479811.54864083277
3090,461379.54864083277
3091,980547.5486408328
3092,516675.54864083277
3093,439875.54864083277
3094,314307.54864083277
3095,374851.54864083277
3096,415299.54864083277
3097,721987.5486408328
3098,288579.54864083277
3099,414019.54864083277
3100,311363.54864083277
3101,776771.5486408328
3102,632387.5486408328
3103,285763.54864083277
3104,475971.54864083277
3105,273987.54864083277
3106,734275.5486408328
3107,482883.54864083277
3108,623043.5486408328
3109,453187.54864083277
3110,258627.54864083277
3111,427843.54864083277
3112,485955.54864083277
3113,282435.54864083277
3114,715331.5486408328
3115,491075.54864083277
3116,381763.54864083277
3117,949315.5486408328
3118,469315.54864083277
3119,416579.54864083277
3120,261955.54864083277
3121,588355.5486408328
3122,529475.5486408328
3123,457667.54864083277
3124,756291.5486408328
3125,452931.54864083277
3126,232259.54864083277
3127,589379.5486408328
3128,795715.5486408328
3129,602179.5486408328
3130,581443.5486408328
3131,1022531.5486408328
3132,1345091.5486408328
3133,296003.54864083277
3134,426563.54864083277
3135,1057347.5486408328
3136,782403.5486408328
3137,366659.54864083277
3138,823363.5486408328
3139,521795.54864083277
3140,778307.5486408328
3141,452931.54864083277
3142,328259.54864083277
3143,510915.54864083277
3144,1042499.5486408328
3145,510019.54864083277
3146,561731.5486408328
3147,474691.54864083277
3148,541251.5486408328
3149,529731.5486408328
3150,387651.54864083277
3151,3308099.548640833
3152,433731.54864083277
3153,448323.54864083277
3154,608707.5486408328
3155,507971.54864083277
3156,404803.54864083277
3157,484163.54864083277
3158,576835.5486408328
3159,319171.54864083277
3160,630851.5486408328
3161,662083.5486408328
3162,1628739.5486408328
3163,638531.5486408328
3164,538051.5486408328
3165,665155.5486408328
3166,364099.54864083277
3167,757827.5486408328
3168,1082435.5486408328
3169,407619.54864083277
3170,2482243.548640833
3171,527427.5486408328
3172,317123.54864083277
3173,376899.54864083277
3174,357955.54864083277
3175,650819.5486408328
3176,794691.5486408328
3177,719939.5486408328
3178,925763.5486408328
3179,682691.5486408328
3180,313923.54864083277
3181,1571395.5486408328
3182,481347.54864083277
3183,542787.5486408328
3184,503363.54864083277
3185,390211.54864083277
3186,508739.54864083277
3187,451011.54864083277
3188,619843.5486408328
3189,254403.54864083277
3190,459075.54864083277
3191,454211.54864083277
3192,436803.54864083277
3193,512067.54864083277
3194,768579.5486408328
3195,467267.54864083277
3196,630083.5486408328
3197,697411.5486408328
3198,1035843.5486408328
3199,886339.5486408328
3200,391491.54864083277
3201,573507.5486408328
3202,649027.5486408328
3203,781891.5486408328
3204,410691.54864083277
3205,325699.54864083277
3206,792131.5486408328
3207,495939.54864083277
3208,488515.54864083277
3209,794179.5486408328
3210,1401923.5486408328
3211,740931.5486408328
3212,542275.5486408328
3213,327747.54864083277
3214,296259.54864083277
3215,544323.5486408328
3216,323139.54864083277
3217,247619.54864083277
3218,420163.54864083277
3219,559171.5486408328
3220,484419.54864083277
3221,557635.5486408328
3222,308035.54864083277
3223,432451.54864083277
3224,496067.54864083277
3225,690755.5486408328
3226,458563.54864083277
3227,327235.54864083277
3228,1346883.5486408328
3229,401731.54864083277
3230,869443.5486408328
3231,444739.54864083277
3232,590403.5486408328
3233,411203.54864083277
3234,544579.5486408328
3235,433731.54864083277
3236,749635.5486408328
3237,1999427.5486408328
3238,648259.5486408328
3239,508227.54864083277
3240,782403.5486408328
3241,601283.5486408328
3242,400451.54864083277
3243,274499.54864083277
3244,1110083.5486408328
3245,1700931.5486408328
3246,319043.54864083277
3247,247363.54864083277
3248,361539.54864083277
3249,287555.54864083277
3250,482115.54864083277
3251,430403.54864083277
3252,803395.5486408328
3253,402755.54864083277
3254,410947.54864083277
3255,411203.54864083277
3256,473667.54864083277
3257,444739.54864083277
3258,353603.54864083277
3259,593475.5486408328
3260,373571.54864083277
3261,447427.54864083277
3262,256707.54864083277
3263,369987.54864083277
3264,467267.54864083277
3265,320067.54864083277
3266,429763.54864083277
3267,262723.54864083277
3268,594499.5486408328
3269,298819.54864083277
3270,837187.5486408328
3271,357443.54864083277
3272,332867.54864083277
3273,1696835.5486408328
3274,478275.54864083277
3275,525763.5486408328
3276,524611.5486408328
3277,602179.5486408328
3278,457539.54864083277
3279,1011779.5486408328
3280,343747.54864083277
3281,404291.54864083277
3282,466243.54864083277
3283,301635.54864083277
3284,322499.54864083277
3285,442691.54864083277
3286,536643.5486408328
3287,795971.5486408328
3288,1586243.5486408328
3289,307267.54864083277
3290,338115.54864083277
3291,343363.54864083277
3292,383939.54864083277
3293,675395.5486408328
3294,408131.54864083277
3295,550467.5486408328
3296,754883.5486408328
3297,900675.5486408328
3298,458435.54864083277
3299,375619.54864083277
3300,629827.5486408328
3301,223555.54864083277
3302,895555.5486408328
3303,899139.5486408328
3304,496707.54864083277
3305,477251.54864083277
3306,815683.5486408328
3307,465091.54864083277
3308,473411.54864083277
3309,475459.54864083277
3310,432451.54864083277
3311,536387.5486408328
3312,494147.54864083277
3313,278723.54864083277
3314,306755.54864083277
3315,303939.54864083277
3316,375875.54864083277
3317,924227.5486408328
3318,697923.5486408328
3319,803907.5486408328
3320,355395.54864083277
3321,564547.5486408328
3322,306499.54864083277
3323,312131.54864083277
3324,355651.54864083277
3325,395331.54864083277
3326,279619.54864083277
3327,318019.54864083277
3328,512451.54864083277
3329,909379.5486408328
3330,1005123.5486408328
3331,444739.54864083277
3332,534595.5486408328
3333,1799747.5486408328
3334,506691.54864083277
3335,899651.5486408328
3336,441539.54864083277
3337,329283.54864083277
3338,476227.54864083277
3339,411075.54864083277
3340,249923.54864083277
3341,472899.54864083277
3342,486467.54864083277
3343,518723.54864083277
3344,439747.54864083277
3345,756803.5486408328
3346,321091.54864083277
3347,322755.54864083277
3348,240707.54864083277
3349,516163.54864083277
3350,860227.5486408328
3351,422979.54864083277
3352,442435.54864083277
3353,713795.5486408328
3354,420419.54864083277
3355,668227.5486408328
3356,690755.5486408328
3357,451907.54864083277
3358,512067.54864083277
3359,308931.54864083277
3360,545987.5486408328
3361,869955.5486408328
3362,493123.54864083277
3363,352835.54864083277
3364,508995.54864083277
3365,836675.5486408328
3366,777795.5486408328
3367,459587.54864083277
3368,664643.5486408328
3369,392259.54864083277
3370,339011.54864083277
3371,865347.5486408328
3372,555843.5486408328
3373,189763.54864083277
3374,1993795.5486408328
3375,318531.54864083277
3376,866883.5486408328
3377,465475.54864083277
3378,456899.54864083277
3379,451139.54864083277
3380,483395.54864083277
3381,347971.54864083277
3382,516675.54864083277
3383,430147.54864083277
3384,976963.5486408328
3385,552515.5486408328
3386,756803.5486408328
3387,244547.54864083277
3388,394051.54864083277
3389,688707.5486408328
3390,263747.54864083277
3391,1043523.5486408328
3392,850499.5486408328
3393,520771.54864083277
3394,545859.5486408328
3395,1007171.5486408328
3396,173123.54864083277
3397,428611.54864083277
3398,476483.54864083277
3399,283971.54864083277
3400,337475.54864083277
3401,637379.5486408328
3402,542275.5486408328
3403,494147.54864083277
3404,636227.5486408328
3405,801859.5486408328
3406,467267.54864083277
3407,409923.54864083277
3408,645699.5486408328
3409,285507.54864083277
3410,538691.5486408328
3411,382403.54864083277
3412,293699.54864083277
3413,1086787.5486408328
3414,614723.5486408328
3415,385347.54864083277
3416,280643.54864083277
3417,443203.54864083277
3418,324419.54864083277
3419,372291.54864083277
3420,396867.54864083277
3421,532163.5486408328
3422,558659.5486408328
3423,546627.5486408328
3424,310083.54864083277
3425,463811.54864083277
3426,404547.54864083277
3427,288323.54864083277
3428,466243.54864083277
3429,568899.5486408328
3430,350787.54864083277
3431,583235.5486408328
3432,819779.5486408328
3433,453699.54864083277
3434,551747.5486408328
3435,437443.54864083277
3436,692291.5486408328
3437,469827.54864083277
3438,341315.54864083277
3439,1133635.5486408328
3440,608579.5486408328
3441,323011.54864083277
3442,612163.5486408328
3443,675651.5486408328
3444,427715.54864083277
3445,359619.54864083277
3446,220227.54864083277
3447,481091.54864083277
3448,1309763.5486408328
3449,611139.5486408328
3450,429123.54864083277
3451,382787.54864083277
3452,650691.5486408328
3453,321347.54864083277
3454,442051.54864083277
3455,609347.5486408328
3456,429635.54864083277
3457,346819.54864083277
3458,426307.54864083277
3459,335171.54864083277
3460,320067.54864083277
3461,905795.5486408328
3462,233795.54864083277
3463,583747.5486408328
3464,706627.5486408328
3465,640835.5486408328
3466,325699.54864083277
3467,309059.54864083277
3468,403779.54864083277
3469,246595.54864083277
3470,762435.5486408328
3471,665667.5486408328
3472,895555.5486408328
3473,493635.54864083277
3474,330051.54864083277
3475,927299.5486408328
3476,526915.5486408328
3477,2672195.548640833
3478,345667.54864083277
3479,1000515.5486408328
3480,631363.5486408328
3481,779459.5486408328
3482,469315.54864083277
3483,442947.54864083277
3484,232003.54864083277
3485,699459.5486408328
3486,788035.5486408328
3487,162371.54864083277
3488,640579.5486408328
3489,446147.54864083277
3490,463043.54864083277
3491,318019.54864083277
3492,714307.5486408328
3493,580675.5486408328
3494,580419.5486408328
3495,485443.54864083277
3496,461507.54864083277
3497,478787.54864083277
3498,540483.5486408328
3499,501315.54864083277
3500,360003.54864083277
3501,689731.5486408328
3502,596419.5486408328
3503,490307.54864083277
3504,619075.5486408328
3505,376387.54864083277
3506,235843.54864083277
3507,309187.54864083277
3508,586819.5486408328
3509,534339.5486408328
3510,497475.54864083277
3511,561987.5486408328
3512,485955.54864083277
3513,594755.5486408328
3514,479299.54864083277
3515,409923.54864083277
3516,442179.54864083277
3517,291395.54864083277
3518,309827.54864083277
3519,959555.5486408328
3520,445251.54864083277
3521,501827.54864083277
3522,481347.54864083277
3523,1558595.5486408328
3524,349507.54864083277
3525,548675.5486408328
3526,811587.5486408328
3527,419779.54864083277
3528,879683.5486408328
3529,343107.54864083277
3530,416579.54864083277
3531,623171.5486408328
3532,688963.5486408328
3533,1597507.5486408328
3534,1850947.5486408328
3535,463427.54864083277
3536,728899.5486408328
3537,362307.54864083277
3538,1263171.5486408328
3539,633667.5486408328
3540,1723971.5486408328
3541,448579.54864083277
3542,411203.54864083277
3543,334147.54864083277
3544,413763.54864083277
3545,531779.5486408328
3546,391747.54864083277
3547,730691.5486408328
3548,1448003.5486408328
3549,251203.54864083277
3550,542275.5486408328
3551,1172035.5486408328
3552,451395.54864083277
3553,887875.5486408328
3554,442947.54864083277
3555,448323.54864083277
3556,448323.54864083277
3557,580163.5486408328
3558,374083.54864083277
3559,341059.54864083277
3560,398403.54864083277
3561,448323.54864083277
3562,846403.5486408328
3563,280003.54864083277
3564,970563.5486408328
3565,459971.54864083277
3566,483395.54864083277
3567,593219.5486408328
3568,383555.54864083277
3569,468803.54864083277
3570,243139.54864083277
3571,606787.5486408328
3572,351043.54864083277
3573,542019.5486408328
3574,1206339.5486408328
3575,797507.5486408328
3576,804419.5486408328
3577,286531.54864083277
3578,479043.54864083277
3579,511555.54864083277
3580,446019.54864083277
3581,677187.5486408328
3582,860739.5486408328
3583,264771.54864083277
3584,770115.5486408328
3585,507971.54864083277
3586,299075.54864083277
3587,557123.5486408328
3588,304451.54864083277
3589,306243.54864083277
3590,491075.54864083277
3591,656963.5486408328
3592,799299.5486408328
3593,454723.54864083277
3594,338499.54864083277
3595,514115.54864083277
3596,469059.54864083277
3597,350275.54864083277
3598,436035.54864083277
3599,348995.54864083277
3600,497731.54864083277
3601,482115.54864083277
3602,761411.5486408328
3603,468803.54864083277
3604,720451.5486408328
3605,768579.5486408328
3606,362307.54864083277
3607,1987139.5486408328
3608,817731.5486408328
3609,302403.54864083277
3610,450371.54864083277
3611,539715.5486408328
3612,879683.5486408328
3613,352323.54864083277
3614,519491.54864083277
3615,491587.54864083277
3616,271427.54864083277
3617,314435.54864083277
3618,319043.54864083277
3619,656963.5486408328
3620,306499.54864083277
3621,486467.54864083277
3622,415811.54864083277
3623,318275.54864083277
3624,495555.54864083277
3625,216643.54864083277
3626,255811.54864083277
3627,734147.5486408328
3628,400835.54864083277
3629,321347.54864083277
3630,1359427.5486408328
3631,1154883.5486408328
3632,446019.54864083277
3633,1364547.5486408328
3634,344643.54864083277
3635,262467.54864083277
3636,742723.5486408328
3637,627267.5486408328
3638,319043.54864083277
3639,622403.5486408328
3640,455235.54864083277
3641,328131.54864083277
3642,297795.54864083277
3643,1342531.5486408328
3644,911427.5486408328
3645,513091.54864083277
3646,357955.54864083277
3647,473155.54864083277
3648,352835.54864083277
3649,1068355.5486408328
3650,867395.5486408328
3651,474563.54864083277
3652,448323.54864083277
3653,352067.54864083277
3654,854339.5486408328
3655,702019.5486408328
3656,329795.54864083277
3657,418499.54864083277
3658,603971.5486408328
3659,535107.5486408328
3660,585283.5486408328
3661,633667.5486408328
3662,498627.54864083277
3663,380483.54864083277
3664,492867.54864083277
3665,404803.54864083277
3666,721987.5486408328
3667,412739.54864083277
3668,285507.54864083277
3669,357443.54864083277
3670,434755.54864083277
3671,447811.54864083277
3672,174403.54864083277
3673,440387.54864083277
3674,496707.54864083277
3675,357187.54864083277
3676,962627.5486408328
3677,699971.5486408328
3678,346435.54864083277
3679,198595.54864083277
3680,472643.54864083277
3681,580931.5486408328
3682,331843.54864083277
3683,1613379.5486408328
3684,798275.5486408328
3685,770627.5486408328
3686,655299.5486408328
3687,284739.54864083277
3688,337219.54864083277
3689,380099.54864083277
3690,451139.54864083277
3691,953923.5486408328
3692,849987.5486408328
3693,208963.54864083277
3694,559171.5486408328
3695,328259.54864083277
3696,433347.54864083277
3697,555075.5486408328
3698,821827.5486408328
3699,498243.54864083277
3700,457283.54864083277
3701,793923.5486408328
3702,463683.54864083277
3703,557635.5486408328
3704,648003.5486408328
3705,407619.54864083277
3706,1121859.5486408328
3707,981059.5486408328
3708,703043.5486408328
3709,404547.54864083277
3710,419139.54864083277
3711,724035.5486408328
3712,452419.54864083277
3713,548419.5486408328
3714,403523.54864083277
3715,388163.54864083277
3716,335683.54864083277
3717,450115.54864083277
3718,584259.5486408328
3719,650307.5486408328
3720,618307.5486408328
3721,754243.5486408328
3722,619587.5486408328
3723,769091.5486408328
3724,358467.54864083277
3725,319299.54864083277
3726,313667.54864083277
3727,563267.5486408328
3728,399427.54864083277
3729,389059.54864083277
3730,407747.54864083277
3731,506947.54864083277
3732,493379.54864083277
3733,321475.54864083277
3734,969795.5486408328
3735,652099.5486408328
3736,500291.54864083277
3737,343875.54864083277
3738,268867.54864083277
3739,292419.54864083277
3740,746051.5486408328
3741,457795.54864083277
3742,572995.5486408328
3743,973891.5486408328
3744,950083.5486408328
3745,635715.5486408328
3746,775747.5486408328
3747,300867.54864083277
3748,267715.54864083277
3749,484931.54864083277
3750,2881091.548640833
3751,360259.54864083277
3752,281923.54864083277
3753,270787.54864083277
3754,353603.54864083277
3755,535107.5486408328
3756,407235.54864083277
3757,354115.54864083277
3758,519491.54864083277
3759,742467.5486408328
3760,2168387.548640833
3761,446659.54864083277
3762,864835.5486408328
3763,733763.5486408328
3764,541251.5486408328
3765,411715.54864083277
3766,343619.54864083277
3767,886851.5486408328
3768,386243.54864083277
3769,625731.5486408328
3770,672323.5486408328
3771,404035.54864083277
3772,675395.5486408328
3773,577091.5486408328
3774,760899.5486408328
3775,273475.54864083277
3776,757315.5486408328
3777,386371.54864083277
3778,337475.54864083277
3779,460355.54864083277
3780,239043.54864083277
3781,905027.5486408328
3782,657731.5486408328
3783,574019.5486408328
3784,495939.54864083277
3785,480835.54864083277
3786,496451.54864083277
3787,414275.54864083277
3788,356931.54864083277
3789,323907.54864083277
3790,348483.54864083277
3791,415811.54864083277
3792,671811.5486408328
3793,461891.54864083277
3794,615747.5486408328
3795,672323.5486408328
3796,421699.54864083277
3797,212931.54864083277
3798,504899.54864083277
3799,340035.54864083277
3800,688195.5486408328
3801,524355.5486408328
3802,349507.54864083277
3803,297795.54864083277
3804,522563.54864083277
3805,261443.54864083277
3806,446531.54864083277
3807,835651.5486408328
3808,612163.5486408328
3809,414019.54864083277
3810,517443.54864083277
3811,314947.54864083277
3812,455747.54864083277
3813,696387.5486408328
3814,614211.5486408328
3815,1224259.5486408328
3816,341827.54864083277
3817,263491.54864083277
3818,451395.54864083277
3819,310467.54864083277
3820,415811.54864083277
3821,554051.5486408328
3822,552003.5486408328
3823,430531.54864083277
3824,854595.5486408328
3825,447299.54864083277
3826,519491.54864083277
3827,439363.54864083277
3828,782915.5486408328
3829,692803.5486408328
3830,829507.5486408328
3831,483139.54864083277
3832,569411.5486408328
3833,527939.5486408328
3834,252739.54864083277
3835,457795.54864083277
3836,618307.5486408328
3837,367427.54864083277
3838,784963.5486408328
3839,272707.54864083277
3840,499779.54864083277
3841,512067.54864083277
3842,317763.54864083277
3843,516419.54864083277
3844,429635.54864083277
3845,322115.54864083277
3846,546115.5486408328
3847,292803.54864083277
3848,434755.54864083277
3849,301379.54864083277
3850,248899.54864083277
3851,1066051.5486408328
3852,409155.54864083277
3853,857667.5486408328
3854,767043.5486408328
3855,820291.5486408328
3856,570947.5486408328
3857,869955.5486408328
3858,1723971.5486408328
3859,1039427.5486408328
3860,1238083.5486408328
3861,240195.54864083277
3862,421955.54864083277
3863,614979.5486408328
3864,1101891.5486408328
3865,208451.54864083277
3866,329027.54864083277
3867,664643.5486408328
3868,926787.5486408328
3869,436547.54864083277
3870,476995.54864083277
3871,484931.54864083277
3872,872003.5486408328
3873,982595.5486408328
3874,382275.54864083277
3875,601923.5486408328
3876,1654851.5486408328
3877,268611.54864083277
3878,509507.54864083277
3879,864835.5486408328
3880,346691.54864083277
3881,608323.5486408328
3882,588355.5486408328
3883,769091.5486408328
3884,654915.5486408328
3885,808003.5486408328
