,0
2637,358479.7717382908
2638,1976894.2075078487
2639,522963.9627377987
2640,631544.3834750652
2641,339310.05151200294
2642,614851.166339159
2643,341448.68251490593
2644,337795.2001154423
2645,457884.2441151142
2646,479178.96355366707
2647,589659.6518394947
2648,318811.4824640751
2649,367309.69775509834
2650,518807.46215987206
2651,380808.6180560589
2652,412842.5955412388
2653,310391.48453116417
2654,572216.407835722
2655,679690.5228655338
2656,831860.8364670277
2657,521694.0932972431
2658,851926.6278789043
2659,452711.7571260929
2660,823039.7396376133
2661,289537.4672834873
2662,456098.7591383457
2663,243697.27239108086
2664,793558.1805737019
2665,554917.4919679165
2666,1620437.883493185
2667,785327.8457801342
2668,874468.1348311901
2669,617239.5390517712
2670,399271.7885644436
2671,1686690.097534895
2672,380390.95741963387
2673,695335.060434103
2674,683916.4307792187
2675,335297.5262105465
2676,305166.19274401665
2677,618037.1906254292
2678,686688.9105503559
2679,1053236.4371097088
2680,552692.6557514668
2681,825392.2037994862
2682,415366.8055050373
2683,1501396.6327826977
2684,459937.46264338493
2685,328749.6284649372
2686,464928.3877546787
2687,1026082.3964378834
2688,472140.1648862362
2689,385844.62669587135
2690,625085.5913236141
2691,1090342.9728057384
2692,371002.31001472473
2693,424998.0106627941
2694,1903737.4790718555
2695,305144.7043316364
2696,715065.4417951107
2697,1342107.9274766445
2698,878257.7523238659
2699,850176.0052468777
2700,536457.5305025578
2701,411288.0375339985
2702,483880.1568686962
2703,402299.42689299583
2704,235264.7529551983
2705,328868.0644943714
2706,285284.17457795143
2707,281642.39417004585
2708,313946.3942911625
2709,634513.16913867
2710,464638.93056082726
2711,521480.4919435978
2712,425236.21287608147
2713,478721.77624869347
2714,682000.583019495
2715,1623483.2885229588
2716,500642.6021077633
2717,709594.5562360287
2718,638226.0819218159
2719,491208.74214720726
2720,1980191.2031133175
2721,344645.5053064823
2722,475612.4299352169
2723,322441.9457914829
2724,480029.8625962734
2725,395986.27727770805
2726,636147.9711630344
2727,391030.9335529804
2728,394706.5041959286
2729,786447.8695828915
2730,760716.9490144253
2731,497862.679987669
2732,434010.5801899433
2733,237281.81947159767
2734,495890.46323370934
2735,1364960.786903143
2736,394379.2860815525
2737,530034.788864851
2738,884520.8797957897
2739,397147.6886122227
2740,369671.97037386894
2741,523167.8568775654
2742,679280.4131667614
2743,565677.4857218266
2744,400936.6786530018
2745,415628.69148755074
2746,421830.9366571903
2747,775539.6462256908
2748,642160.5966250896
2749,790460.0518057346
2750,515018.2570040226
2751,494182.0139234066
2752,806044.9914500713
2753,353296.5509183407
2754,353779.39406371117
2755,291152.7000477314
2756,489024.60889315605
2757,757656.7820370197
2758,814894.293646574
2759,662296.8711903095
2760,370955.22207570076
2761,311038.8660848141
2762,413999.83340382576
2763,502555.4680521488
2764,502555.4680521488
2765,321604.42521739006
2766,431087.95817017555
2767,315565.7411916256
2768,367296.842012167
2769,472054.11537098885
2770,365843.99996352196
2771,492060.3806941509
2772,545553.7051885128
2773,366070.2078421116
2774,515301.89850211143
2775,444377.18993878365
2776,560048.5711405277
2777,716226.3380177021
2778,481836.98703837395
2779,1333920.0817296505
2780,463748.8317210674
2781,436887.0350110531
2782,1437023.4333827496
2783,550770.4185364246
2784,683403.8352043629
2785,394570.0416047573
2786,313182.19442534447
2787,1030842.2846095562
2788,467340.66085219383
2789,469822.496478796
2790,657303.5700643063
2791,589158.3991782665
2792,458711.72507596016
2793,390270.6210873127
2794,763883.2194364071
2795,999940.6787259579
2796,515526.79878783226
2797,944022.2462246418
2798,457228.6376030445
2799,422982.0559990406
2800,634999.9720842838
2801,363885.2199499607
2802,1863050.747351408
2803,125948.21559357643
2804,776412.3737857342
2805,364542.3577673435
2806,2012650.5123660564
2807,464919.68389105797
2808,1010578.9142429829
2809,354257.42672657967
2810,308589.420573473
2811,580459.0184619427
2812,628343.1777875423
2813,398211.880808115
2814,755356.2483980656
2815,457236.5181453228
2816,457430.99254870415
2817,319691.71009898186
2818,894828.3730585575
2819,442652.06969714165
2820,410782.50348591805
2821,431399.78536486626
2822,418435.5796825886
2823,481099.5033671856
2824,622072.9138453007
2825,682079.7054941654
2826,425595.8493773937
2827,382064.91712737083
2828,386417.44095253944
2829,450997.9760630131
2830,591000.4437310696
2831,825151.0728671551
2832,587244.5032942295
2833,451183.1888048649
2834,458900.99093174934
2835,914857.1500165462
2836,884545.9876997471
2837,459988.5024163723
2838,652005.1442840099
2839,919849.7626001835
2840,309437.4876959324
2841,750094.875317812
2842,509957.3888299465
2843,359373.1800134182
2844,481826.9908454418
2845,376226.7010514736
2846,1005967.8717944622
2847,599813.201105833
2848,507136.6456696987
2849,311452.73718333244
2850,635051.9223840237
2851,699218.0973007679
2852,611536.1617815495
2853,870752.408518076
2854,1246596.516332388
2855,409780.25352835655
2856,350971.087695837
2857,472940.03070664406
2858,784665.8650243282
2859,432021.45359683037
2860,413104.6818320751
2861,287542.46591830254
2862,1324724.9280827045
2863,352120.6924417019
2864,1850700.696956873
2865,402491.6135594845
2866,524476.3492434025
2867,745087.2271664143
2868,275673.4096033573
2869,333553.2189104557
2870,292168.7233622074
2871,1037632.191835165
2872,406595.21912264824
2873,381828.04744553566
2874,447406.9563372135
2875,819025.785295248
2876,861274.1540296078
2877,492879.9637892246
2878,1738523.7544152737
2879,501786.8628399372
2880,595980.2264821529
2881,671481.3166906834
2882,603826.0770680904
2883,457034.7560508251
2884,818367.6238586903
2885,411361.3031642437
2886,491546.3425652981
2887,292028.22277379036
2888,579254.3460309505
2889,551048.923050642
2890,625467.4343082905
2891,625467.4343082905
2892,519289.1688745022
2893,289954.4909965992
2894,1482224.1187918186
2895,355279.75016760826
2896,418321.08910918236
2897,444866.1510784626
2898,470385.1849229336
2899,844959.658728838
2900,248112.4032409191
2901,672294.8850462437
2902,469188.58069348335
2903,706361.7995202541
2904,312015.0251867771
2905,682544.4165942669
2906,834515.3697402477
2907,929518.8918020725
2908,824745.4594838619
2909,379385.22049212456
2910,705553.0455462933
2911,534466.509916544
2912,670879.4767172337
2913,837022.4995191097
2914,583340.70327878
2915,794549.9626767635
2916,570118.9278285503
2917,341109.10854172707
2918,400677.3750374317
2919,700482.2538878918
2920,712006.2657296658
2921,297211.2054169178
2922,376461.4989821911
2923,430942.0060713291
2924,617410.6494777203
2925,505833.2116601467
2926,885168.7721135616
2927,437935.0598871708
2928,441148.9093363285
2929,441797.3791692257
2930,216721.9082262516
2931,459640.9983575344
2932,483900.484859705
2933,620119.4956214428
2934,1694615.9676349163
2935,850935.5081584454
2936,556844.3092610836
2937,425637.6162741184
2938,507787.21272587776
2939,523719.901668787
2940,487968.7135050297
2941,466284.802700758
2942,484474.4464466572
2943,2560191.1974947453
2944,535055.5276997089
2945,469959.8304154873
2946,647501.026542902
2947,734015.4858887196
2948,770943.0124642849
2949,741175.0534307957
2950,326673.82646250725
2951,567918.6205060482
2952,379854.92885661125
2953,289256.4668543339
2954,1545416.3137450218
2955,659153.744879961
2956,450707.3988096714
2957,1825095.6987378597
2958,599237.9952027798
2959,351619.52437376976
2960,986524.031128645
2961,787594.6754133701
2962,855675.8526985645
2963,488995.5716497898
2964,377454.8310382366
2965,535100.4700591564
2966,417606.88210463524
2967,1112050.210127592
2968,627031.0166833401
2969,309027.01197505
2970,290287.99449563026
2971,831684.5801451206
2972,634678.1169469357
2973,554915.0477488041
2974,643851.404799223
2975,535135.8429448605
2976,425212.64374899864
2977,1120939.8435342312
2978,522374.4203183651
2979,283473.8128154278
2980,614460.2540080547
2981,337366.4215180874
2982,487536.63895487785
2983,347238.87425494194
2984,291306.5005476475
2985,986985.8094522953
2986,326094.22044825554
2987,331253.17989754677
2988,795610.8961904049
2989,374169.16649508476
2990,804667.9297082424
2991,451229.90656399727
2992,304926.2483918667
2993,440549.1084725857
2994,317376.693618536
2995,485735.248080492
2996,335298.05750250816
2997,298986.47535681725
2998,444091.3008849621
2999,379061.29351592064
3000,977903.1383140087
3001,270021.0408985615
3002,471900.43464159966
3003,318643.44136834145
3004,252268.15929627419
3005,3063276.657455206
3006,940611.9081728458
3007,345132.37804722786
3008,273757.65856051445
3009,434166.6956188679
3010,444758.3769557476
3011,475353.57110238075
3012,675600.8127515316
3013,513164.0732257366
3014,342047.7200882435
3015,842415.8212883472
3016,617955.3345963955
3017,518354.07970643044
3018,477070.36884856224
3019,868142.2965099812
3020,419792.356187582
3021,498578.12861323357
3022,445134.0622856617
3023,272604.5230000019
3024,287619.41195225716
3025,573863.7072737217
3026,676352.9459969997
3027,481100.0365655422
3028,522692.1704390049
3029,363348.9373047352
3030,500072.4545633793
3031,262192.2102725506
3032,1241301.3895819187
3033,485493.8608791828
3034,300567.0642545223
3035,2758861.027977705
3036,2029048.8519952297
3037,628855.9382464886
3038,364013.78290343285
3039,464945.1602127552
3040,393771.2318723202
3041,441688.0808608532
3042,483814.79893660545
3043,318317.84849619865
3044,414000.3953611851
3045,356815.24951195717
3046,340969.57447505
3047,443454.39090418816
3048,366840.88407063484
3049,339247.5430548191
3050,1275289.1866867542
3051,846202.8348786831
3052,1390849.8995230198
3053,798682.5989296436
3054,1055676.4488751888
3055,1230589.1841113567
3056,364606.0857169628
3057,365832.09634041786
3058,342037.6287519932
3059,703477.3305227757
3060,735417.6974313259
3061,429997.2669079304
3062,279394.51987957954
3063,321111.0255615711
3064,395071.8326113224
3065,679123.5440356731
3066,363635.38629460335
3067,835219.2215287685
3068,549231.8195273876
3069,302436.13089346886
3070,398319.99986481667
3071,489327.02937960625
3072,490645.18649840355
3073,673555.3099691868
3074,406971.77270293236
3075,316557.07716965675
3076,638768.7368972301
3077,422469.99647831917
3078,636252.6837961674
3079,1474729.7947013378
3080,806509.6151540279
3081,809827.9674794674
3082,289423.18208003044
3083,651973.1981322765
3084,446066.9658834934
3085,630207.6003434658
3086,683549.7116777897
3087,545634.7479903698
3088,872454.7234737873
3089,451522.00936484337
3090,453790.5378358364
3091,1024909.7338235378
3092,486090.7059080601
3093,435076.3383843899
3094,364774.82019019127
3095,342722.36836123466
3096,263226.8000442982
3097,629881.1493051052
3098,344318.02695059776
3099,456440.32282471657
3100,288571.9949066639
3101,774001.3778040409
3102,634223.1347687244
3103,300308.4617769718
3104,474102.9560010433
3105,289575.668599844
3106,664471.6163742542
3107,502146.1125690937
3108,623546.3454062939
3109,464882.802621603
3110,298064.6061809063
3111,437801.87088418007
3112,500864.47532200813
3113,323219.6172926426
3114,642195.5456769466
3115,469015.95521855354
3116,327685.8941414356
3117,1029595.8671777248
3118,448143.6092903614
3119,454766.4424598217
3120,298488.57089304924
3121,599614.5055315495
3122,543626.3147628307
3123,447104.66131424904
3124,746528.2926642895
3125,481620.314237833
3126,243683.02143645287
3127,588230.5615537167
3128,718083.0134375095
3129,581599.6035282612
3130,585565.7119915485
3131,863333.874158144
3132,1220354.7501649857
3133,296223.2237751484
3134,449840.68818211555
3135,1072684.1693446636
3136,649748.3857810497
3137,291319.29716944695
3138,750872.7551944256
3139,623057.2946703434
3140,702321.1138288975
3141,362356.49297499657
3142,306648.1309864521
3143,494578.2414820194
3144,1023410.0086371899
3145,426269.6866924763
3146,599610.5541527271
3147,458414.1233756542
3148,562105.45404315
3149,422136.68442463875
3150,391023.83163428307
3151,3214392.30678916
3152,411608.5235841274
3153,469873.0516374111
3154,525446.0376369953
3155,489403.0119006634
3156,424614.27584528923
3157,473949.9272811413
3158,529540.3936550617
3159,360648.58764719963
3160,647709.497831583
3161,800004.7463023663
3162,1913289.310861826
3163,644484.2223451138
3164,486164.3934800625
3165,767727.1802895069
3166,410668.30753159523
3167,707275.512575388
3168,1035009.5280144215
3169,430104.11328291893
3170,2640611.839534521
3171,521082.08244109154
3172,329505.80930018425
3173,373833.8733513355
3174,377544.637973547
3175,669990.8813717365
3176,824188.1545045376
3177,616268.8920075893
3178,898768.752297163
3179,700693.449908495
3180,382615.86039471626
3181,1812091.050735712
3182,477331.7693345547
3183,564039.2834522724
3184,471946.5235159397
3185,452544.9353168011
3186,470039.5169246197
3187,454463.1635658741
3188,510446.25134682655
3189,294837.1120746136
3190,447964.07481884956
3191,404453.6319425106
3192,415838.7758424282
3193,502133.52291607857
3194,829617.763725996
3195,455733.4583456516
3196,538625.0342204571
3197,596611.8869650364
3198,967898.8932778835
3199,887155.2757823467
3200,397387.6859805584
3201,569771.4421904087
3202,572036.2106649876
3203,910388.8267738819
3204,393335.0243217945
3205,383792.6044242382
3206,816367.1932160854
3207,479739.4269874096
3208,458028.85740828514
3209,783283.2379658222
3210,1531086.2793414593
3211,839115.8781597614
3212,601827.053743124
3213,382127.2109577656
3214,302307.49498438835
3215,475107.0181090832
3216,461243.9110915661
3217,279801.1221177578
3218,409619.4425971508
3219,459486.80383753777
3220,461603.48102784157
3221,608187.5445563793
3222,275332.751445055
3223,483018.64319872856
3224,422452.3323504925
3225,766649.4295523167
3226,438446.5719959736
3227,308353.638040781
3228,1278883.117358923
3229,439817.99443125725
3230,820948.3052313328
3231,425136.8604838848
3232,601143.810501337
3233,456587.1184465885
3234,527317.9450438023
3235,439513.317291975
3236,632155.397443533
3237,1905143.9303262234
3238,481944.9083068371
3239,575595.5400488377
3240,842219.8479378223
3241,557928.8017208576
3242,325548.8920047283
3243,269138.9635183811
3244,967421.3638637066
3245,1701820.302258253
3246,394431.46366524696
3247,236053.47549796104
3248,331982.07688069344
3249,284698.43166852
3250,458949.573520422
3251,354398.01593613625
3252,783543.0295879841
3253,285305.80587506294
3254,414109.84251093864
3255,414746.1459825039
3256,460529.8117415905
3257,359823.79391026497
3258,495079.1824157238
3259,579020.6612784863
3260,378228.49479460716
3261,430321.1698343754
3262,301888.5678226948
3263,367536.05139660835
3264,542151.0878355503
3265,344625.04856467247
3266,462191.4454548359
3267,247037.19641375542
3268,579782.5540025234
3269,310154.9338991642
3270,869755.0255672932
3271,381755.2109658718
3272,371016.3987081051
3273,1670781.1864655018
3274,523916.3796274662
3275,485035.49920392036
3276,455799.83261179924
3277,620369.7615458965
3278,431087.95817017555
3279,1057431.262162447
3280,659993.4544074535
3281,413941.27327513695
3282,460980.58858942986
3283,326651.2575995922
3284,330390.1053249836
3285,505090.8637316227
3286,561386.9749190807
3287,715825.9085466862
3288,1399466.7369349003
3289,256009.85110497475
3290,364333.5315396786
3291,241801.5962779522
3292,397752.1719510555
3293,760258.2470200062
3294,456820.2542374134
3295,560475.3981506824
3296,769873.8536140919
3297,827504.6691019535
3298,491303.27349352837
3299,403970.32428240776
3300,475187.3856203556
3301,228008.6502301693
3302,978560.3112766743
3303,923274.7694647312
3304,555373.1095836163
3305,431836.16089224815
3306,656646.3600842953
3307,426418.4207775593
3308,531289.6299879551
3309,475691.81837391853
3310,476103.4637591839
3311,542491.6384255886
3312,589449.1438090801
3313,305276.5572063923
3314,274413.41157794
3315,324976.26485037804
3316,330438.54284501076
3317,763842.4076001644
3318,819024.0512230396
3319,771338.62631917
3320,348455.1486518383
3321,509999.2721374035
3322,313340.50512576103
3323,313340.50512576103
3324,325964.62763237953
3325,383410.0397737026
3326,330094.1107990742
3327,290836.3731882572
3328,398063.3077991009
3329,853193.5918776989
3330,997378.5598242283
3331,469873.0516374111
3332,638407.5115683079
3333,1625718.5472409725
3334,531497.0984675884
3335,865372.9509766102
3336,457209.973474741
3337,334453.7377588749
3338,444598.1264588833
3339,356443.60403323174
3340,237739.88162589073
3341,434415.47849059105
3342,620222.7325828075
3343,444582.3783605099
3344,423501.8580696583
3345,825795.4527037144
3346,326069.22067523
3347,375786.46209836006
3348,243644.79894661903
3349,513718.00790667534
3350,827845.4653718472
3351,369423.9952619076
3352,464133.5201513767
3353,669685.9748446941
3354,382071.1519725323
3355,823038.1881730556
3356,628897.148526907
3357,466118.837549448
3358,580334.0327908993
3359,450347.7003543377
3360,466502.7576882839
3361,827152.1401617527
3362,524314.4916436672
3363,356510.2220776081
3364,321781.0264546871
3365,794644.566234827
3366,668316.0304377079
3367,436323.8383228779
3368,669408.4594805241
3369,389408.5290763378
3370,315691.71034932137
3371,889734.5333788395
3372,589900.034168005
3373,297249.5933816433
3374,1885775.6678102016
3375,443538.5062568188
3376,839641.6799404621
3377,428636.24039053917
3378,463506.66480088234
3379,540149.2321207523
3380,540149.2321207523
3381,264228.9266602993
3382,463253.53491806984
3383,458940.9051311016
3384,956609.5267894268
3385,548958.5508511066
3386,848289.6189243793
3387,284072.94374871254
3388,377454.8310382366
3389,650619.3915174007
3390,250680.70987010002
3391,825514.7381465435
3392,870026.0106384754
3393,564488.8050568104
3394,560324.1419961452
3395,965246.0867092609
3396,271714.526689291
3397,496729.9467289448
3398,545200.4906852245
3399,287115.7359201908
3400,307472.2443664074
3401,479715.18899559975
3402,534493.043734312
3403,441171.0433089733
3404,647714.492982626
3405,672266.5059220791
3406,515429.1641833782
3407,376613.8600189686
3408,575612.9238469601
3409,285370.9946167469
3410,487743.1327741146
3411,412991.65039372444
3412,305855.9025504589
3413,1136163.0759665966
3414,526174.0535719395
3415,429135.1096379757
3416,361035.1537454128
3417,277341.2701289654
3418,308235.6614253521
3419,355706.59938263893
3420,338822.2140414715
3421,444545.7321059704
3422,542515.5647237301
3423,567695.8011257648
3424,309960.7669594288
3425,478184.6056368351
3426,432530.7588059902
3427,230874.27441859245
3428,493591.7460258007
3429,469141.7302482128
3430,288889.59085679054
3431,600334.4910562038
3432,792258.8120195866
3433,546014.2662899494
3434,475685.5272395611
3435,457228.6376030445
3436,698762.73965621
3437,482536.04921031
3438,332542.7211959362
3439,1374595.1732690334
3440,592285.5048911572
3441,368561.1478226185
3442,556311.6507284641
3443,629155.1034929752
3444,391807.7375962734
3445,283197.7757232189
3446,265200.8493130207
3447,510052.2410919666
3448,1327757.0635921955
3449,517868.04231476784
3450,434241.4539811611
3451,400068.0485136509
3452,595820.3478448391
3453,385068.22139906883
3454,445105.16398596764
3455,627212.4398639202
3456,369670.3280675411
3457,385540.8330190182
3458,423550.461990118
3459,288478.18299126625
3460,370470.3257095814
3461,899593.7108585835
3462,244112.47429680824
3463,584834.0672161579
3464,773766.0214765072
3465,850682.5075705051
3466,357070.73360848427
3467,354442.83767294884
3468,382322.73645472527
3469,296703.8768646717
3470,768461.5522334576
3471,761516.0198872089
3472,1014896.4121563435
3473,490459.2470166683
3474,312735.64097619057
3475,877726.7592861652
3476,506768.192350626
3477,2427390.981220007
3478,396210.9808256626
3479,1175774.9606263638
3480,616330.5781085491
3481,690141.5494430065
3482,487019.8198273182
3483,408528.1687219143
3484,466651.1632287502
3485,694772.8400022984
3486,665129.8593494892
3487,237438.05202031136
3488,590281.4973175526
3489,335845.4224498272
3490,335845.4224498272
3491,321506.36045098305
3492,657568.32275033
3493,574924.6983354092
3494,616144.1328642368
3495,426578.8053700924
3496,453672.54340291023
3497,548080.4926679134
3498,561362.4338285923
3499,563177.7977688313
3500,381643.36534667015
3501,773306.4089534283
3502,467850.58853316307
3503,499494.16516423225
3504,602313.5157458782
3505,382561.1943747997
3506,263366.60558629036
3507,393131.21198534966
3508,564643.7807300091
3509,313091.76892733574
3510,382151.1324493885
3511,634618.1080443859
3512,549102.7501232624
3513,563038.9255292416
3514,401568.3648097515
3515,408707.6127169132
3516,363612.6493303776
3517,335866.0879523754
3518,300877.3901350498
3519,735011.0126006603
3520,342793.8022801876
3521,431978.38459277153
3522,391056.74738812447
3523,1677953.7797238827
3524,304210.61415982246
3525,571766.1464693546
3526,931818.5488073826
3527,443163.9117705822
3528,922084.3140485287
3529,290136.182523489
3530,459932.0054028034
3531,678561.0781261921
3532,694061.0790402889
3533,1510977.6248300076
3534,1480252.9818327427
3535,395071.8326113224
3536,695909.9593374729
3537,352444.2693555355
3538,1237455.0757853985
3539,585481.9038131237
3540,1661878.2644283772
3541,459138.33919262886
3542,339356.67057442665
3543,402278.31100296974
3544,434654.07738375664
3545,527785.4210345745
3546,404530.01659178734
3547,708688.8494575024
3548,1385956.5297558308
3549,246626.44326138496
3550,548899.342925787
3551,1245638.7617337704
3552,419886.60006546974
3553,953426.826659441
3554,539223.9111292362
3555,447136.05186867714
3556,458529.5232908726
3557,522364.21653056145
3558,399969.3738491535
3559,303524.5724647045
3560,372321.415715456
3561,530849.2356650829
3562,867176.2423574924
3563,257645.20625948906
3564,778560.4581530094
3565,460935.42862200737
3566,403517.1133248806
3567,554133.714938879
3568,426983.30520415306
3569,448693.4184606075
3570,555579.7020480633
3571,713665.821523428
3572,333765.9595115185
3573,616324.0843989849
3574,1250446.5218560696
3575,774504.5553796291
3576,941616.1495010853
3577,283393.3018028736
3578,453086.17152905464
3579,382476.98633503914
3580,594911.9894106388
3581,794087.3969209194
3582,772503.0854890347
3583,298747.80060076714
3584,809436.5812594891
3585,518349.96517443657
3586,254837.99946951866
3587,599370.666312933
3588,289836.7034637928
3589,296878.8569743633
3590,483920.0304534435
3591,619275.3248751163
3592,773580.2560203075
3593,522929.76578450203
3594,390755.75559973717
3595,534511.8767120838
3596,555857.9533045292
3597,336521.4246079922
3598,458946.8303787708
3599,352964.2889044285
3600,528757.8999621868
3601,462723.8479640484
3602,809260.6200139523
3603,459621.53595519066
3604,826782.0608623028
3605,806370.8787376881
3606,289545.22921538353
3607,1922116.230025053
3608,821081.1087543964
3609,311649.5432226658
3610,324727.89756655693
3611,505670.0026175976
3612,830711.9511682987
3613,255854.60279774666
3614,561802.6391279697
3615,552066.8413751125
3616,299040.23977971077
3617,364637.3757760525
3618,301962.5838320255
3619,647545.8430030346
3620,312026.4453446865
3621,464958.61267352104
3622,344605.4175746441
3623,299257.0589931011
3624,457658.2322547436
3625,288869.3198144436
3626,428054.55637431145
3627,636302.2936623096
3628,439400.88705182076
3629,346275.00358462334
3630,1103698.517623663
3631,1353517.3894631863
3632,425136.8604838848
3633,1424800.3439347744
3634,403258.06980347633
3635,271714.526689291
3636,736325.7809174061
3637,688947.3411200047
3638,329067.6448428631
3639,708646.6118314266
3640,464111.59300017357
3641,355208.30434441566
3642,272761.1399075985
3643,1415529.5967800617
3644,921771.1960041523
3645,495890.46323370934
3646,356801.17460513115
3647,468082.7505066395
3648,440165.70129418373
3649,1210710.2490634918
3650,696859.6580116749
3651,462925.39096808434
3652,413384.61721110344
3653,356157.1311452389
3654,988899.8336045742
3655,777661.6592600346
3656,378597.83894753456
3657,444715.8196794987
3658,570507.1278812885
3659,523520.71597504616
3660,508778.8935983181
3661,692632.5535700321
3662,471974.6677157879
3663,377357.38078427315
3664,495435.5140836239
3665,413340.59875798225
3666,709178.5066783428
3667,386650.6829111576
3668,292692.22694420815
3669,323924.87990784645
3670,451045.9338133335
3671,499540.47035717964
3672,193320.79375815392
3673,441991.66634583473
3674,552905.6129395962
3675,358408.19946455956
3676,960650.5717890263
3677,668548.2307703495
3678,308076.01982569695
3679,256607.98899579048
3680,467373.0732104778
3681,546529.6329948902
3682,303445.6362993717
3683,1549932.7483837605
3684,647164.4624941349
3685,868272.4479300976
3686,783969.2935736179
3687,281627.8617732525
3688,319711.06084418297
3689,426028.1439101696
3690,557841.0812776089
3691,884511.4798943996
3692,904253.1496779919
3693,306026.2512743473
3694,326315.11096835136
3695,286537.59015250206
3696,442652.06969714165
3697,449409.814627409
3698,918338.3166782856
3699,521468.5953452587
3700,438425.213542223
3701,836126.2999403477
3702,500535.4016778469
3703,542012.3567993641
3704,568337.223375082
3705,454766.4424598217
3706,1276947.7700459957
3707,906399.9763109684
3708,924914.3344547749
3709,406547.09678530693
3710,456468.92136120796
3711,775961.0263063908
3712,319403.96037745476
3713,443335.5429289341
3714,437859.154040575
3715,389363.7440326214
3716,384658.91375136375
3717,429181.150980711
3718,613246.1546137333
3719,737505.3673255444
3720,619330.324513197
3721,737761.7091152668
3722,614223.7418019772
3723,830510.873935461
3724,279433.42534422874
3725,364540.6448838711
3726,383259.2957904339
3727,675700.1905548573
3728,308753.9854056835
3729,456557.1061017513
3730,439306.8757760525
3731,376176.74578118324
3732,491400.9762580395
3733,377812.988894701
3734,891344.2147228718
3735,814915.0239064693
3736,463651.79841828346
3737,388493.0229012966
3738,240810.87355542183
3739,309078.4619281292
3740,771970.4624936581
3741,508716.23695635796
3742,567987.9566686153
3743,947433.2018573284
3744,909295.8551819324
3745,534319.2710134983
3746,662952.092366457
3747,294410.65783143044
3748,309331.01183724403
3749,460657.70368361473
3750,3151149.902533293
3751,345735.2579190731
3752,305021.1631515026
3753,346699.84950327873
3754,392809.161144495
3755,478143.9877612591
3756,356795.65065550804
3757,401204.6911523342
3758,570532.5177958012
3759,700939.8597943783
3760,1792923.3090231419
3761,439496.6193945408
3762,924510.0030515194
3763,737597.213840723
3764,470775.156383276
3765,481630.8134534359
3766,297426.24983763695
3767,916702.3176205158
3768,354624.34642243385
3769,649968.4185388088
3770,678180.6567575932
3771,372379.76791644096
3772,680744.8033072948
3773,615644.2898819447
3774,768996.5035655499
3775,313276.22919917107
3776,721153.8851435184
3777,341138.9697110653
3778,382493.52694392204
3779,415959.7370455265
3780,255954.20583844185
3781,719087.0531208515
3782,657815.9326841831
3783,599629.1111223698
3784,484134.8054020405
3785,512217.8298614025
3786,473936.6209027767
3787,443285.0552251339
3788,342272.60228180885
3789,315244.8551323414
3790,376968.6341063976
3791,359906.2100441456
3792,776437.9358613491
3793,508385.2681529522
3794,623193.7128322124
3795,631707.3405139446
3796,420138.33832001686
3797,203852.52055811882
3798,515167.2436878681
3799,359299.07097411156
3800,729569.231793642
3801,544708.0702674389
3802,278999.05977749825
3803,287214.0967113972
3804,523003.1564385891
3805,307262.23620295525
3806,493946.31800961494
3807,823031.330647707
3808,436461.07887005806
3809,390938.172321558
3810,624189.4494850636
3811,503729.92033171654
3812,545089.3679339886
3813,695807.6699545383
3814,533642.5827434063
3815,1340969.6606032848
3816,354604.8272321224
3817,333546.0590188503
3818,445697.70130991936
3819,368561.1478226185
3820,420940.21280407906
3821,496160.76826262474
3822,548585.008698225
3823,354569.70538163185
3824,891954.4015228748
3825,460759.2009174824
3826,487199.8429968357
3827,340869.92562651634
3828,816459.9056580067
3829,806470.7097108364
3830,814353.447384119
3831,512369.54809594154
3832,539514.1150906086
3833,533992.240593195
3834,240960.0436308384
3835,468795.08151459694
3836,510048.82212519646
3837,365470.3253519535
3838,784415.9653599262
3839,261374.92736649513
3840,510467.70901942253
3841,538057.4864051342
3842,331916.7838499546
3843,531445.2920358181
3844,379979.9798386097
3845,345948.9859111309
3846,492882.9371049404
3847,364542.8471624851
3848,464695.35799717903
3849,353725.10034775734
3850,237224.9031674862
3851,1284053.2552120686
3852,668725.2685468197
3853,843198.1819388866
3854,853466.1517579556
3855,782020.435460329
3856,629219.6254575253
3857,879821.4615843296
3858,1932532.983219862
3859,926218.05976367
3860,1378768.9544985294
3861,252910.50966334343
3862,450293.6044104099
3863,581916.4913733006
3864,1223670.0470240116
3865,309854.6331036091
3866,336331.3626754284
3867,633004.2430427074
3868,867160.4860723019
3869,414878.12487244606
3870,436098.62377905846
3871,548845.850466013
3872,858641.0286324024
3873,880681.2798249722
3874,449633.49217677116
3875,654045.2051975727
3876,1577696.6619460583
3877,286348.52863430977
3878,525050.8053095341
3879,839007.6841466427
3880,381712.5427134037
3881,698027.2191979885
3882,640455.4052417278
3883,921515.8551251888
3884,583997.897701025
3885,888307.6712276936
3886,856272.8483197689
3887,487361.75353837013
3888,752427.172819376
3889,649102.5013821125
3890,421592.674628973
3891,629689.273960352
3892,281487.5858724117
3893,415149.3595883846
3894,439147.2136209011
3895,314801.8600399494
3896,484156.01885199547
3897,373282.8142340183
3898,524677.5481030941
3899,494799.3443739414
3900,376764.13797211647
3901,425024.8332464695
3902,629027.7467553616
3903,562767.830468893
3904,530558.1133191586
3905,401650.33192420006
3906,875198.7891175747
3907,381794.15809226036
3908,411799.73703217506
3909,486123.90049290657
3910,493439.8077952862
3911,2471144.3215339184
